"PassengerId","Survived","Age","Fare","Family_size","Pclass_2","Pclass_3","Embarked_Q","Embarked_S","Title_Master","Title_Military","Title_Miss","Title_Mr","Title_Mrs","Title_Nobility","Title_Rev","Sex_male"
892,NA,34.5,7.8292,1,0,1,1,0,0,0,0,1,0,0,0,1
893,NA,47,7,2,0,1,0,1,0,0,0,0,1,0,0,0
894,NA,62,9.6875,1,1,0,1,0,0,0,0,1,0,0,0,1
895,NA,27,8.6625,1,0,1,0,1,0,0,0,1,0,0,0,1
896,NA,22,12.2875,3,0,1,0,1,0,0,0,0,1,0,0,0
897,NA,14,9.225,1,0,1,0,1,0,0,0,1,0,0,0,1
898,NA,30,7.6292,1,0,1,1,0,0,0,1,0,0,0,0,0
899,NA,26,29,3,1,0,0,1,0,0,0,1,0,0,0,1
900,NA,18,7.2292,1,0,1,0,0,0,0,0,0,1,0,0,0
901,NA,21,24.15,3,0,1,0,1,0,0,0,1,0,0,0,1
902,NA,27.3461538461538,7.8958,1,0,1,0,1,0,0,0,1,0,0,0,1
903,NA,46,26,1,0,0,0,1,0,0,0,1,0,0,0,1
904,NA,23,82.2667,2,0,0,0,1,0,0,0,0,1,0,0,0
905,NA,63,26,2,1,0,0,1,0,0,0,1,0,0,0,1
906,NA,47,61.175,2,0,0,0,1,0,0,0,0,1,0,0,0
907,NA,24,27.7208,2,1,0,0,0,0,0,0,0,1,0,0,0
908,NA,35,12.35,1,1,0,1,0,0,0,0,1,0,0,0,1
909,NA,21,7.225,1,0,1,0,0,0,0,0,1,0,0,0,1
910,NA,27,7.925,2,0,1,0,1,0,0,1,0,0,0,0,0
911,NA,45,7.225,1,0,1,0,0,0,0,0,0,1,0,0,0
912,NA,55,59.4,2,0,0,0,0,0,0,0,1,0,0,0,1
913,NA,9,3.1708,2,0,1,0,1,1,0,0,0,0,0,0,1
914,NA,35.3076923076923,31.6833,1,0,0,0,1,0,0,0,0,1,0,0,0
915,NA,21,61.3792,2,0,0,0,0,0,0,0,1,0,0,0,1
916,NA,48,262.375,5,0,0,0,0,0,0,0,0,1,0,0,0
917,NA,50,14.5,2,0,1,0,1,0,0,0,1,0,0,0,1
918,NA,22,61.9792,2,0,0,0,0,0,0,1,0,0,0,0,0
919,NA,22.5,7.225,1,0,1,0,0,0,0,0,1,0,0,0,1
920,NA,41,30.5,1,0,0,0,1,0,0,0,1,0,0,0,1
921,NA,26.2857142857143,21.6792,3,0,1,0,0,0,0,0,1,0,0,0,1
922,NA,50,26,2,1,0,0,1,0,0,0,1,0,0,0,1
923,NA,24,31.5,3,1,0,0,1,0,0,0,1,0,0,0,1
924,NA,33,20.575,4,0,1,0,1,0,0,0,0,1,0,0,0
925,NA,32.3076923076923,23.45,4,0,1,0,1,0,0,0,0,1,0,0,0
926,NA,30,57.75,2,0,0,0,0,0,0,0,1,0,0,0,1
927,NA,18.5,7.2292,1,0,1,0,0,0,0,0,1,0,0,0,1
